id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762813738,42659,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,122048,52.8371,-114.387,2290,9112,3,61,745000
6762829981,42635,3,1.0,1640,7187,1.0,0,0,3,7,1640,0,1966,0,122046,52.685,-114.372,1340,8346,3,54,230000
6762814612,42627,3,1.75,2450,9377,1.0,0,2,4,8,1540,910,1962,0,122022,52.9596,-114.474,2520,9725,2,53,687500
6762827523,42713,4,3.25,2510,7686,2.0,0,0,3,9,2510,0,2003,0,122042,52.7085,-114.418,2510,6732,3,63,290500
6762824348,42517,4,2.5,3753,7204,2.0,0,0,3,10,3336,417,2008,0,122018,52.5311,-114.575,3494,9375,2,57,363000
6762827208,42671,3,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,122046,52.6603,-114.257,2000,81021,1,62,299950
6762810217,42524,6,4.5,3810,28176,1.0,0,4,5,10,3810,0,1969,0,122050,52.9912,-114.571,3810,26400,3,66,2010000
6762827580,42693,4,1.75,1990,18900,2.0,0,0,4,7,1870,120,1929,0,122056,52.7431,-114.503,1710,12400,1,73,290000
6762829494,42657,3,1.75,1260,8614,1.0,0,0,4,7,1260,0,1985,0,122024,52.5886,-114.246,1600,8614,3,80,245000
6762818154,42669,4,1.0,1920,6480,1.5,0,0,3,7,1920,0,1920,0,122007,52.9197,-114.564,1600,6470,1,65,535000
6762814798,42514,3,3.0,2980,28000,1.0,0,0,3,10,1820,1160,1981,0,122005,52.9618,-114.329,2570,28500,1,76,675000
6762817749,42636,5,3.0,3800,42316,1.5,0,0,4,9,3800,0,1984,0,122035,52.5788,-114.285,2580,35775,1,78,549900
6762812699,42706,3,2.5,1810,7200,1.0,0,0,5,7,1310,500,1960,0,122010,52.9185,-114.401,2050,7200,3,56,827500
6762811354,42606,4,4.0,4320,8709,2.0,0,0,3,11,3190,1130,2006,0,122012,52.7669,-114.26,4010,8321,2,73,1050000
6762827567,42671,3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,122042,52.6856,-114.393,2230,9520,2,79,290000
6762830954,42523,3,1.5,1180,9048,1.0,0,0,3,7,1180,0,1960,0,122060,52.6627,-114.518,1460,8942,2,65,193000
6762824678,42669,3,0.75,1420,3060,1.0,0,0,4,7,860,560,1923,0,122028,52.9172,-114.536,1350,4000,2,59,355000
6762827907,42669,3,1.75,2440,10179,1.0,0,0,4,7,1220,1220,1962,0,122043,52.6418,-114.504,1650,9711,3,56,280500
6762825718,42519,2,1.0,1000,4776,1.0,0,0,4,6,1000,0,1942,0,122059,52.7919,-114.505,1500,4800,3,70,332000
6762828116,42707,4,2.5,2550,7500,1.0,0,0,3,8,1750,800,1976,0,122018,52.5465,-114.576,2260,8800,2,58,277500
6762824206,42592,4,2.25,1930,7925,1.0,0,0,3,8,1300,630,1960,0,122014,52.9926,-114.502,1930,7200,3,62,367500
6762813217,42557,4,2.0,2600,4800,1.0,0,2,3,8,1400,1200,1953,0,122003,52.867,-114.561,2050,3505,1,50,780000
6762811847,42663,4,3.25,4110,15488,2.0,0,2,3,11,4110,0,1995,0,122027,52.7793,-114.307,4190,14973,3,64,935000
6762817394,42630,5,3.0,2730,9519,1.0,0,0,3,8,1670,1060,2014,0,122014,52.9804,-114.497,1150,9519,1,70,559950
6762830806,42678,2,1.0,1250,8520,1.0,0,0,3,6,1250,0,1928,0,122064,52.7458,-114.568,1040,8520,2,71,200000
6762814370,42652,2,1.0,1160,17635,1.0,1,4,3,6,1160,0,1945,0,122063,52.7417,-114.438,1510,13122,1,72,700000
6762831428,42546,3,1.0,1310,9612,1.0,0,0,3,7,960,350,1962,0,122039,52.5258,-114.475,1310,9812,1,50,150000
6762816322,42629,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,122022,52.9616,-114.479,2050,8131,1,70,600000
6762830973,42718,3,1.0,990,8255,1.0,0,0,3,7,990,0,1953,0,122060,52.655,-114.521,1180,9750,1,59,191000
6762818460,42634,4,2.25,1890,8549,1.0,0,0,3,8,1890,0,1967,0,122029,52.8628,-114.307,1940,7210,1,64,525000
6762818870,42643,3,2.25,2750,54014,2.0,0,0,3,7,1870,880,1981,0,122041,52.8667,-114.138,2430,219542,3,61,510000
6762824520,42540,5,2.25,2290,7420,1.0,0,0,3,7,1290,1000,1973,0,122046,52.6675,-114.356,1660,7526,2,62,359900
6762830101,42566,3,1.5,1410,8800,1.0,0,0,4,7,1410,0,1965,0,122023,52.5227,-114.373,2180,10108,3,50,226740
6762821319,42512,4,2.5,2380,12067,2.0,0,0,3,7,2380,0,2002,0,122015,52.7173,-114.334,2330,8621,1,50,439950
6762822494,42636,2,1.5,1660,4000,1.0,0,0,3,7,1000,660,1950,0,122006,52.9132,-114.494,1570,5500,3,54,410000
6762824694,42713,3,1.0,1240,5400,1.0,0,0,4,7,1060,180,1940,0,122038,52.9415,-114.545,1429,5400,3,55,355000
6762813464,42495,4,2.5,3880,14550,2.0,0,0,3,10,3880,0,1987,0,122019,52.8678,-114.23,3240,14045,3,55,762300
6762815442,42720,4,2.75,2520,6398,2.0,0,0,3,8,2520,0,2014,0,122021,52.9985,-114.349,2520,6398,1,69,642860
6762814942,42638,4,2.25,2290,9546,1.0,0,0,4,8,1780,510,1976,0,122027,52.7917,-114.32,2360,8864,3,62,668500
6762821866,42578,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,122033,52.964,-114.38,1560,7700,1,75,425000
6762831150,42704,3,1.0,1130,9907,1.0,0,0,3,7,1130,0,1954,0,122070,52.6662,-114.476,1320,9907,2,80,179950
6762829156,42685,3,2.0,1340,5670,2.0,0,0,3,6,1340,0,1994,0,122042,52.6798,-114.384,1290,4892,3,61,252000
6762822467,42553,4,2.5,1700,9000,1.0,0,0,5,7,1700,0,1972,0,122033,52.9606,-114.423,1370,7592,3,51,410000
6762810906,42683,3,2.5,3670,18505,1.0,0,4,3,10,2530,1140,1983,0,122050,52.9888,-114.566,2920,20000,3,52,1250000
6762828657,42676,3,1.0,800,5760,1.0,0,0,3,6,700,100,1949,0,122014,52.9805,-114.507,1060,6628,2,73,265000
6762811061,42532,4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,1948,0,122006,52.9126,-114.464,2500,6500,2,55,1180000
6762812584,42687,5,2.75,2790,20824,1.0,0,0,3,9,1680,1110,1959,0,122006,52.9248,-114.472,2380,10465,3,77,840000
6762811349,42570,3,2.5,3470,12076,2.0,0,3,3,10,2560,910,1988,0,122057,52.7619,-114.428,3590,17677,3,62,1050000
6762823441,42519,3,2.0,2120,7560,1.0,0,0,3,9,2120,0,1991,0,122046,52.665,-114.35,2660,7700,1,67,386000
6762814966,42494,4,2.5,2800,5900,1.0,0,0,3,8,1660,1140,1963,0,122006,52.9109,-114.476,2580,5900,2,63,665000
6762830534,42509,4,1.75,2180,28710,1.0,0,0,3,8,1180,1000,1950,0,122043,52.635,-114.478,2180,28710,2,63,210000
6762811541,42635,3,2.5,2460,10300,1.0,0,0,3,10,2460,0,1992,0,122007,52.9299,-114.581,2410,5250,3,73,995000
6762822870,42655,4,1.0,1420,4875,1.5,0,0,3,7,1420,0,1930,0,122006,52.9242,-114.511,1110,5413,1,71,400000
6762825275,42537,2,1.0,740,9134,1.0,0,0,3,6,740,0,1948,0,122051,52.7817,-114.462,1330,4635,3,63,342000
6762825716,42650,5,3.5,2660,6978,2.0,0,0,3,8,1980,680,1996,0,122023,52.4931,-114.402,2220,7294,1,64,332100
6762812480,42630,3,2.5,3260,91911,2.0,0,0,4,9,3260,0,1984,0,122037,52.967,-114.264,2520,65775,2,63,850000
6762830667,42537,3,1.0,1320,7000,1.0,0,0,4,7,1320,0,1967,0,122072,52.5087,-114.395,1260,7455,3,57,206000
6762813895,42507,3,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,122030,52.8213,-114.339,2330,10018,1,57,732000
6762811979,42609,4,2.5,3400,35062,2.0,0,0,4,11,3400,0,1988,0,122005,52.9468,-114.303,2880,9705,3,69,915000
6762828179,42559,4,2.0,2030,8426,2.0,0,0,3,7,2030,0,1944,0,122056,52.7106,-114.477,1190,7007,3,54,275000
6762830432,42578,3,1.0,1180,7669,1.0,0,0,4,7,1180,0,1967,0,122046,52.6779,-114.366,1190,7669,3,69,215000
6762816581,42708,3,3.5,1970,5079,2.0,0,0,3,8,1680,290,2007,0,122054,52.8116,-114.486,1940,6000,3,57,590000
6762815345,42623,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,122027,52.7873,-114.326,2540,10507,1,71,649950
6762815712,42649,4,2.25,1900,11171,1.0,0,0,3,8,1280,620,1984,0,122027,52.791,-114.316,2330,9934,1,77,629000
6762810049,42662,8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,122047,52.8563,-114.504,4210,8325,2,66,3300000
6762823103,42519,4,2.5,2910,5000,2.0,0,0,3,8,2910,0,2002,0,122035,52.6082,-114.317,2740,5045,3,62,395000
6762810814,42697,6,3.5,6563,32670,2.0,0,0,3,10,5153,1410,2002,0,122049,52.8378,-114.347,2610,22651,2,51,1300000
6762829043,42651,2,1.0,920,43560,1.0,0,0,4,5,920,0,1923,0,122036,52.7545,-114.121,1530,11875,2,50,255000
6762822388,42607,4,2.5,3490,9030,1.5,0,0,4,8,3490,0,1969,0,122018,52.5498,-114.576,2540,8400,1,71,414000
6762830845,42629,2,2.75,1590,20917,1.5,0,0,3,5,1590,0,1920,0,122039,52.5086,-114.44,1310,6000,2,59,199950
6762814556,42578,3,1.0,1580,4000,2.0,0,0,3,8,1580,0,1905,0,122013,52.8663,-114.51,2190,4000,3,66,690000
6762830702,42651,4,1.75,1850,65340,1.5,0,0,4,7,1850,0,1972,0,122035,52.5768,-114.3,1750,40946,1,67,205000
6762815803,42664,4,2.25,2220,36085,2.0,0,0,3,9,2220,0,1989,0,122020,52.8139,-114.181,3000,36906,2,66,625000
6762814087,42629,3,1.5,1590,7080,1.0,0,2,3,8,1310,280,1952,0,122016,52.7544,-114.576,2080,7200,2,69,720000
6762820449,42561,3,2.5,1610,2527,2.0,0,2,3,9,1080,530,2005,0,122051,52.7974,-114.48,1610,4173,3,73,460000
6762827962,42644,3,1.75,2080,87991,1.0,0,0,3,6,1040,1040,1970,0,122041,52.9024,-114.055,2080,84300,1,60,280000
6762822154,42628,3,2.25,2280,8500,1.0,0,0,4,7,1680,600,1977,0,122033,52.9511,-114.356,1890,7700,1,76,419950
6762816445,42575,4,2.5,2310,9624,2.0,0,0,3,8,2310,0,1984,0,122012,52.7686,-114.243,1940,9636,3,53,597750
6762828909,42532,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,122043,52.5984,-114.508,1490,7689,3,50,259000
6762819893,42516,4,2.75,1720,6270,2.0,0,0,3,8,1720,0,1978,0,122051,52.7758,-114.458,2130,8700,1,58,477000
6762828056,42572,3,1.0,1320,5750,1.5,0,0,3,7,1320,0,1913,0,122059,52.7588,-114.515,1010,5700,3,62,279000
6762810092,42645,4,3.25,3990,18115,2.0,0,0,4,11,3990,0,1989,0,122071,52.8477,-114.419,3450,16087,1,57,2720000
6762810689,42671,5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,122028,52.8797,-114.529,1780,3990,1,79,1380000
6762813155,42655,4,4.0,3280,8448,2.0,0,0,3,10,3280,0,2007,0,122020,52.8118,-114.163,3730,8030,2,64,785500
6762811896,42539,4,2.5,3280,209088,2.0,0,0,3,10,3280,0,1994,0,122045,52.8853,-114.213,2460,39498,2,64,925000
6762818277,42616,3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,1965,0,122031,52.6995,-114.556,2100,15100,1,72,530000
6762810812,42678,3,2.75,3340,12690,1.0,0,0,3,10,2550,790,1956,1988,122004,52.8965,-114.46,3340,9480,2,80,1300000
6762818940,42692,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,122006,52.9168,-114.475,1420,5900,2,58,508500
6762813788,42678,3,2.25,3440,44374,2.0,0,3,4,10,2190,1250,1979,0,122027,52.777,-114.301,3470,40185,2,55,740000
6762829427,42727,3,2.0,1610,13309,1.0,0,0,4,7,1610,0,1967,0,122035,52.5698,-114.323,1610,15725,2,71,246700
6762816385,42696,3,1.0,1620,3000,1.5,0,0,5,7,1620,0,1928,0,122028,52.9188,-114.537,1420,3060,3,77,599995
6762816556,42568,4,2.5,2290,11072,2.0,0,0,3,9,2290,0,1986,0,122019,52.8583,-114.22,2340,9774,3,69,590000
6762816957,42638,4,2.5,2630,6247,2.0,0,0,3,8,2630,0,1992,0,122011,52.7962,-114.19,2130,4668,1,50,575000
6762816085,42501,4,3.0,2110,5000,1.5,0,2,4,7,1640,470,1930,0,122016,52.7495,-114.581,1380,5000,1,80,610000
6762813164,42567,4,2.75,2900,17400,1.0,0,0,4,8,2410,490,1978,0,122005,52.8731,-114.298,2620,12240,1,59,785000
6762823657,42610,3,1.75,1920,8775,1.0,0,0,3,7,1920,0,1953,0,122031,52.6844,-114.541,1560,8100,3,59,380000
6762813710,42628,4,2.5,1710,9627,1.0,0,0,3,9,1440,270,1976,2014,122027,52.789,-114.354,2140,9131,3,76,749000
6762825064,42607,2,1.5,2060,10880,1.0,0,0,3,6,1190,870,1924,0,122034,52.745,-114.552,1430,8781,1,63,348140
6762811965,42615,5,2.75,3170,7062,2.0,0,0,3,9,3170,0,2014,0,122019,52.8237,-114.251,3210,6891,2,61,919950
6762830865,42564,3,1.0,1510,9100,1.0,0,0,3,7,1510,0,1966,0,122040,52.5631,-114.509,1180,7220,2,54,199000
6762826884,42578,3,1.0,1300,9000,1.0,0,0,3,7,1300,0,1956,0,122038,52.9652,-114.527,1500,9600,3,51,305240
6762830684,42533,3,1.0,1290,6566,1.0,0,0,5,7,1290,0,1976,0,122018,52.5304,-114.567,1690,6860,3,63,205000
6762814006,42592,3,2.5,3410,41022,2.0,0,0,3,11,3410,0,1990,0,122035,52.5528,-114.27,2150,21429,3,68,725000
6762812471,42565,6,3.25,4920,20590,1.0,0,3,4,9,2730,2190,1960,0,122051,52.7768,-114.457,3700,14994,3,80,850000
6762819062,42513,2,1.0,1010,4320,1.0,0,0,5,7,1010,0,1924,0,122006,52.9146,-114.507,1680,4320,2,54,501000
6762815109,42685,3,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,122055,52.9372,-114.117,2200,292645,1,68,659000
6762822172,42698,3,1.5,1400,1091,3.0,0,0,3,8,1400,0,2007,0,122006,52.9289,-114.507,1270,1413,3,64,419500
6762829027,42595,3,2.25,1830,7770,1.0,0,0,4,7,1400,430,1977,0,122035,52.6225,-114.351,1960,7272,2,55,255000
6762824560,42497,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,122044,52.8483,-114.488,1290,1668,2,68,358000
6762819519,42714,3,2.0,2070,10023,1.0,0,0,3,8,1220,850,1981,0,122019,52.8792,-114.252,2130,9694,3,78,490000
6762821395,42631,3,2.5,1260,1125,3.0,0,0,3,8,1260,0,2002,0,122026,52.9006,-114.571,1360,1250,2,69,437500
6762813885,42592,3,2.5,2160,9888,2.0,0,0,4,9,2160,0,1989,0,122005,52.9012,-114.332,3060,7829,2,76,733000
6762826832,42627,3,1.0,980,6530,1.0,0,0,3,7,980,0,1969,0,122033,52.9433,-114.403,1220,6723,1,52,307500
6762819924,42496,2,1.0,820,2723,1.0,0,0,3,7,820,0,1921,0,122028,52.8923,-114.529,1370,3850,1,80,475000
6762810368,42545,5,3.5,5850,22885,2.0,0,2,4,11,4670,1180,1978,0,122048,52.836,-114.401,3240,19020,3,71,1700000
6762815353,42693,3,3.0,3730,383328,1.5,0,0,4,9,2230,1500,1990,0,122024,52.6557,-114.22,1940,217800,2,66,649500
6762820067,42690,5,3.5,3430,6872,2.0,0,0,3,10,2830,600,2002,0,122067,52.6365,-114.397,3650,6600,1,56,473000
6762811490,42606,5,3.0,3350,9450,2.0,0,0,5,8,2180,1170,1912,1980,122028,52.9005,-114.53,2660,4500,1,54,1000000
6762812695,42631,4,2.5,3720,35000,2.0,0,0,3,10,3720,0,1983,0,122021,52.9882,-114.32,3720,35000,1,71,828500
6762831240,42533,4,2.0,1520,19672,1.0,0,0,3,6,1020,500,1920,0,122070,52.6983,-114.471,1810,7840,2,75,171000
6762811302,42609,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,122054,52.8184,-114.481,2580,5184,2,53,1070000
6762826179,42725,3,2.25,1550,4411,2.0,0,0,3,7,1550,0,2001,0,122055,52.9673,-114.156,1620,4621,2,79,324000
6762825487,42712,3,2.5,1690,1760,2.0,0,0,3,8,1410,280,2014,0,122034,52.7687,-114.557,1740,1760,1,80,338000
6762813278,42495,4,2.5,3040,6425,2.0,0,0,3,8,3040,0,2008,0,122005,52.9088,-114.307,3040,7800,2,57,776000
6762818660,42617,5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,122053,52.7526,-114.373,1940,10800,2,78,519000
6762819656,42658,4,3.0,3110,18843,2.0,0,0,3,9,3110,0,1995,0,122046,52.6919,-114.344,3080,14735,3,51,485000
6762822075,42588,4,1.75,1940,11500,1.0,0,0,4,7,1090,850,1955,0,122027,52.8074,-114.337,1700,8360,1,69,420000
6762814696,42532,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,0,122012,52.7712,-114.184,2570,3600,2,68,680000
6762819478,42564,4,2.25,1960,10275,2.0,0,0,3,7,1960,0,1965,0,122005,52.9187,-114.314,1560,10275,1,63,490000
6762827583,42705,2,1.0,900,2728,2.0,0,0,3,7,900,0,1998,0,122054,52.8177,-114.488,900,2728,3,71,290000
